t,T1,Q1,fan
700.3293416500092,56.61,0.0,0.0
701.3294539451599,56.67,0.0,0.0
702.3304462432861,56.67,0.0,0.0
703.3314461708069,56.93,0.0,0.0
704.3314535617828,56.99,0.0,0.0
705.3314535617828,56.99,0.0,0.0
706.3314549922943,56.99,0.0,0.0
707.3324148654938,56.99,0.0,0.0
708.332567691803,56.99,0.0,0.0
709.3329031467438,56.73,0.0,0.0
710.3330228328705,56.67,0.0,0.0
711.3332316875458,56.67,0.0,0.0
712.3336732387543,56.67,0.0,0.0
713.333726644516,56.67,0.0,0.0
714.333726644516,56.67,0.0,0.0
715.3337645530701,56.67,0.0,0.0
716.3347265720367,56.67,0.0,0.0
717.3350067138672,56.41,0.0,0.0
718.3350448608398,56.35,0.0,0.0
719.3350448608398,56.35,0.0,0.0
720.3360042572021,56.03,0.0,0.0
721.3360068798065,56.03,0.0,0.0
722.3360455036163,56.03,0.0,0.0
723.3370401859283,55.74,0.0,0.0
724.338006734848,55.7,0.0,0.0
725.3380405902863,55.7,0.0,0.0
726.3382754325867,55.7,0.0,0.0
727.3383114337921,55.38,0.0,0.0
728.3383190631866,55.38,0.0,0.0
729.3393106460571,55.19,0.0,0.0
730.3402745723724,55.06,0.0,0.0
731.3403124809265,54.99,0.0,0.0
732.3403127193451,54.74,0.0,0.0
733.3404364585876,54.45,0.0,0.0
734.3404803276062,54.41,0.0,0.0
735.3407709598541,54.09,0.0,0.0
736.341062784195,54.09,0.0,0.0
737.3413047790527,53.77,0.0,0.0
738.3415038585663,53.77,0.0,0.0
739.342059135437,53.51,0.0,0.0
740.3420596122742,53.45,0.0,0.0
741.3424799442291,53.42,0.0,0.0
742.3434755802155,53.13,0.0,0.0
743.3435158729553,53.13,0.0,0.0
744.344477891922,52.8,0.0,0.0
745.344477891922,52.8,0.0,0.0
746.3445203304291,52.77,0.0,0.0
747.3455197811127,52.48,0.0,0.0
748.3465180397034,52.48,0.0,0.0
749.3465206623077,52.16,0.0,0.0
750.3465225696564,52.16,0.0,0.0
751.3475172519684,51.84,0.0,0.0
752.3485131263733,51.84,0.0,0.0
753.3485159873962,51.51,0.0,0.0
754.349508523941,51.51,0.0,0.0
755.3504779338837,51.19,0.0,0.0
756.3505158424377,51.19,0.0,0.0
757.3514778614044,50.87,0.0,0.0
758.3515193462372,50.8,0.0,0.0
759.3525152206421,50.55,0.0,0.0
760.3525171279907,50.45,0.0,0.0
761.3534779548645,50.22,0.0,0.0
762.3537862300873,50.22,0.0,0.0
763.3537876605988,49.9,0.0,0.0
764.3537883758545,49.84,0.0,0.0
765.354781627655,49.58,0.0,0.0
766.354786157608,49.35,0.0,0.0
767.3552424907684,49.26,0.0,0.0
768.3552424907684,49.1,0.0,0.0
769.3552794456482,48.94,0.0,0.0
770.3552811145782,48.81,0.0,0.0
771.3552877902985,48.61,0.0,0.0
772.3562755584717,48.39,0.0,0.0
773.3562822341919,48.29,0.0,0.0
774.3572812080383,48.0,0.0,0.0
775.358283996582,47.97,0.0,0.0
776.3583793640137,47.78,0.0,0.0
777.3593726158142,47.65,0.0,0.0
778.3603699207306,47.52,0.0,0.0
779.360377073288,47.32,0.0,0.0
780.3613359928131,47.32,0.0,0.0
781.3613750934601,47.26,0.0,0.0
782.3623719215393,47.0,0.0,0.0
783.3623733520508,47.0,0.0,0.0
784.3626582622528,46.68,0.0,0.0
785.3629605770111,46.68,0.0,0.0
786.3630323410034,46.36,0.0,0.0
787.3630714416504,46.36,0.0,0.0
788.3635232448578,46.04,0.0,0.0
789.3635263442993,46.04,0.0,0.0
790.3636586666107,45.97,0.0,0.0
791.3636622428894,45.71,0.0,0.0
792.3646206855774,45.71,0.0,0.0
793.364660024643,45.39,0.0,0.0
794.3646619319916,45.39,0.0,0.0
795.3656208515167,45.39,0.0,0.0
796.3656239509583,45.39,0.0,0.0
797.3656687736511,45.07,0.0,0.0
798.3666594028473,45.07,0.0,0.0
799.3666620254517,45.07,0.0,0.0
800.3674921989441,44.81,0.0,0.0
801.3674924373627,44.75,0.0,0.0
802.3684918880463,44.75,0.0,0.0
803.3694915771484,44.42,0.0,0.0
804.3700234889984,44.42,0.0,0.0
805.37047123909,44.13,0.0,0.0
806.3707222938538,44.1,0.0,0.0
807.3712282180786,44.1,0.0,0.0
808.372189283371,43.78,0.0,0.0
809.3731875419617,43.78,0.0,0.0
810.3741865158081,43.55,0.0,0.0
811.374787569046,43.46,0.0,0.0
812.3747940063477,43.46,0.0,0.0
813.3749296665192,43.39,0.0,0.0
814.3749363422394,43.13,0.0,0.0
815.375884771347,43.13,0.0,0.0
816.3768825531006,42.81,0.0,0.0
817.3769249916077,42.81,0.0,0.0
818.3778848648071,42.78,0.0,0.0
819.3778862953186,42.49,0.0,0.0
820.3781123161316,42.49,0.0,0.0
821.3781523704529,42.17,0.0,0.0
822.3781523704529,42.17,0.0,0.0
823.3791558742523,42.17,0.0,0.0
824.3801589012146,41.88,0.0,0.0
825.3811540603638,41.85,0.0,0.0
826.3821158409119,41.85,0.0,0.0
827.3824064731598,41.52,0.0,0.0
828.3825924396515,41.52,0.0,0.0
829.3835513591766,41.52,0.0,0.0
830.3845510482788,41.2,0.0,0.0
831.3846569061279,41.2,0.0,0.0
832.3849020004272,41.2,0.0,0.0
833.385026216507,40.94,0.0,0.0
834.3860237598419,40.88,0.0,0.0
835.386066198349,40.81,0.0,0.0
836.3865060806274,40.56,0.0,0.0
837.3865494728088,40.56,0.0,0.0
838.3875422477722,40.52,0.0,0.0
839.3875472545624,40.23,0.0,0.0
840.3875472545624,40.23,0.0,0.0
841.3875489234924,40.23,0.0,0.0
842.3875505924225,39.98,0.0,0.0
843.3885474205017,39.91,0.0,0.0
844.3885478973389,39.91,0.0,0.0
845.3885493278503,39.62,0.0,0.0
846.3895490169525,39.59,0.0,0.0
847.3905448913574,39.59,0.0,0.0
848.3905475139618,39.53,0.0,0.0
849.3915421962738,39.27,0.0,0.0
850.3925395011902,39.27,0.0,0.0
851.3926186561584,39.17,0.0,0.0
852.3929369449615,38.95,0.0,0.0
853.3939352035522,38.95,0.0,0.0
854.3939836025238,38.95,0.0,0.0
855.3944954872131,38.62,0.0,0.0
856.3953320980072,38.62,0.0,0.0
857.3962969779968,38.62,0.0,0.0
858.3964745998383,38.46,0.0,0.0
859.3964762687683,38.3,0.0,0.0
860.3974368572235,38.3,0.0,0.0
861.3974742889404,38.08,0.0,0.0
862.3974771499634,37.98,0.0,0.0
863.3984751701355,37.98,0.0,0.0
864.3984756469727,37.98,0.0,0.0
865.3994743824005,37.91,0.0,0.0
866.3994750976562,37.66,0.0,0.0
867.4004361629486,37.66,0.0,0.0
868.4012823104858,37.66,0.0,0.0
869.4022810459137,37.66,0.0,0.0
870.403281211853,37.66,0.0,0.0
871.4042828083038,37.59,0.0,0.0
872.4052765369415,37.33,0.0,0.0
873.4062762260437,37.33,0.0,0.0
874.4062790870667,37.33,0.0,0.0
875.4063539505005,37.24,0.0,0.0
876.4063723087311,37.01,0.0,0.0
877.4073283672333,37.01,0.0,0.0
878.4073696136475,37.01,0.0,0.0
879.4083633422852,37.01,0.0,0.0
880.4088795185089,36.75,0.0,0.0
881.4091756343842,36.69,0.0,0.0
882.4094130992889,36.69,0.0,0.0
883.4102509021759,36.69,0.0,0.0
884.4112484455109,36.69,0.0,0.0
885.4122090339661,36.4,0.0,0.0
886.4122095108032,36.37,0.0,0.0
887.4122412204742,36.37,0.0,0.0
888.4122533798218,36.37,0.0,0.0
889.4132418632507,36.3,0.0,0.0
890.4140748977661,36.04,0.0,0.0
891.4150726795197,36.04,0.0,0.0
892.4160702228546,36.04,0.0,0.0
893.4170365333557,36.04,0.0,0.0
894.4180047512054,35.72,0.0,0.0
895.4180092811584,35.72,0.0,0.0
896.4190080165863,35.72,0.0,0.0
897.4199669361115,35.69,0.0,0.0
898.4200029373169,35.4,0.0,0.0
899.4201278686523,35.4,0.0,0.0
900.4204683303833,35.4,0.0,0.0
901.4206953048706,35.4,0.0,0.0
902.4210760593414,35.37,0.0,0.0
903.4213843345642,35.08,0.0,0.0
904.4213845729828,35.08,0.0,0.0
905.4223849773407,35.08,0.0,0.0
906.4226491451263,35.08,0.0,0.0
907.4227676391602,34.92,0.0,0.0
908.4227690696716,34.76,0.0,0.0
909.4230296611786,34.76,0.0,0.0
910.4230737686157,34.76,0.0,0.0
911.4240684509277,34.76,0.0,0.0
912.4250631332397,34.76,0.0,0.0
913.426027059555,34.59,0.0,0.0
914.4260275363922,34.43,0.0,0.0
915.4260678291321,34.43,0.0,0.0
916.4270296096802,34.43,0.0,0.0
917.4270296096802,34.43,0.0,0.0
918.4270725250244,34.3,0.0,0.0
919.4280624389648,34.18,0.0,0.0
920.4290773868561,34.11,0.0,0.0
921.430068731308,34.11,0.0,0.0
922.4302136898041,34.11,0.0,0.0
923.4311861991882,34.11,0.0,0.0
924.4311861991882,34.11,0.0,0.0
925.4313116073608,33.92,0.0,0.0
926.4314830303192,33.79,0.0,0.0
927.4324810504913,33.79,0.0,0.0
928.4334812164307,33.79,0.0,0.0
929.4344792366028,33.79,0.0,0.0
930.4354774951935,33.79,0.0,0.0
931.43647813797,33.69,0.0,0.0
932.4364790916443,33.47,0.0,0.0
933.4374732971191,33.47,0.0,0.0
934.4374785423279,33.47,0.0,0.0
935.4384806156158,33.47,0.0,0.0
936.4394793510437,33.47,0.0,0.0
937.4404830932617,33.37,0.0,0.0
938.441477060318,33.14,0.0,0.0
939.4414782524109,33.14,0.0,0.0
940.442480802536,33.14,0.0,0.0
941.4434731006622,33.14,0.0,0.0
942.4434759616852,33.14,0.0,0.0
943.4434762001038,33.11,0.0,0.0
944.4434792995453,32.82,0.0,0.0
945.443482875824,32.82,0.0,0.0
946.4444880485535,32.82,0.0,0.0
947.4446377754211,32.82,0.0,0.0
948.4446394443512,32.82,0.0,0.0
949.4447934627533,32.82,0.0,0.0
950.4449362754822,32.82,0.0,0.0
951.445897102356,32.63,0.0,0.0
952.4459400177002,32.5,0.0,0.0
953.4469385147095,32.5,0.0,0.0
954.4479384422302,32.5,0.0,0.0
955.4489033222198,32.5,0.0,0.0
956.4498975276947,32.5,0.0,0.0
957.4499363899231,32.5,0.0,0.0
958.4509363174438,32.5,0.0,0.0
959.4509408473969,32.34,0.0,0.0
960.4519383907318,32.18,0.0,0.0
961.4529402256012,32.18,0.0,0.0
962.4539361000061,32.18,0.0,0.0
963.4539377689362,32.18,0.0,0.0
964.4549415111542,32.18,0.0,0.0
965.4559345245361,32.18,0.0,0.0
966.4559354782104,31.86,0.0,0.0
967.4569301605225,31.86,0.0,0.0
968.4569370746613,31.86,0.0,0.0
969.4576666355133,31.86,0.0,0.0
970.4586613178253,31.86,1.0,0.0
971.4596602916718,31.86,1.0,0.0
972.4596652984619,31.86,1.0,0.0
973.4597909450531,31.86,1.0,0.0
974.4599103927612,31.86,1.0,0.0
975.4599442481995,31.86,1.0,0.0
976.4601440429688,31.86,1.0,0.0
977.4601895809174,31.86,1.0,0.0
978.4608590602875,31.86,1.0,0.0
979.460902929306,31.86,1.0,0.0
980.461859703064,31.89,1.0,0.0
981.4621863365173,31.92,1.0,0.0
982.4632210731506,32.05,1.0,0.0
983.4642384052277,32.15,1.0,0.0
984.4647269248962,32.18,1.0,0.0
985.4651391506195,32.18,1.0,0.0
986.466136932373,32.27,1.0,0.0
987.4670965671539,32.5,1.0,0.0
988.4671413898468,32.5,1.0,0.0
989.468100309372,32.5,1.0,0.0
990.4691381454468,32.76,1.0,0.0
991.4701073169708,32.82,1.0,0.0
992.4710943698883,32.82,1.0,0.0
993.4710993766785,32.85,1.0,0.0
994.4713861942291,33.14,1.0,0.0
995.4714231491089,33.14,1.0,0.0
996.4723856449127,33.4,1.0,0.0
997.4728209972382,33.47,1.0,0.0
998.472825050354,33.53,1.0,0.0
999.4728853702545,33.79,1.0,0.0
1000.4738066196442,33.79,1.0,0.0
1001.4738321304321,34.11,1.0,0.0
1002.4747996330261,34.11,1.0,0.0
1003.4748368263245,34.43,1.0,0.0
1004.4758009910583,34.43,1.0,0.0
1005.4767973423004,34.69,1.0,0.0
1006.4768469333649,34.76,1.0,0.0
1007.4771144390106,34.76,1.0,0.0
1008.4774804115295,35.08,1.0,0.0
1009.4784412384033,35.08,1.0,0.0
1010.4784922599792,35.24,1.0,0.0
1011.4785304069519,35.4,1.0,0.0
1012.4785311222076,35.43,1.0,0.0
1013.4795043468475,35.72,1.0,0.0
1014.4796724319458,35.85,1.0,0.0
1015.4797122478485,36.04,1.0,0.0
1016.479736328125,36.37,1.0,0.0
1017.4806232452393,36.4,1.0,0.0
1018.4812788963318,36.69,1.0,0.0
1019.4813978672028,36.69,1.0,0.0
1020.4823944568634,37.01,1.0,0.0
1021.4824357032776,37.01,1.0,0.0
1022.4834353923798,37.27,1.0,0.0
1023.4835982322693,37.33,1.0,0.0
1024.4838321208954,37.66,1.0,0.0
1025.484147310257,37.66,1.0,0.0
1026.4842998981476,37.98,1.0,0.0
1027.4843032360077,38.17,1.0,0.0
1028.4845349788666,38.3,1.0,0.0
1029.4855284690857,38.53,1.0,0.0
1030.4859731197357,38.62,1.0,0.0
1031.4859874248505,38.75,1.0,0.0
1032.4869813919067,38.95,1.0,0.0
1033.4879727363586,39.11,1.0,0.0
1034.4879789352417,39.27,1.0,0.0
1035.488816022873,39.59,1.0,0.0
1036.4888207912445,39.69,1.0,0.0
1037.4888248443604,39.94,1.0,0.0
1038.4898176193237,40.23,1.0,0.0
1039.4907805919647,40.23,1.0,0.0
1040.4908211231232,40.52,1.0,0.0
1041.491809129715,40.56,1.0,0.0
1042.4926056861877,40.88,1.0,0.0
1043.4926409721375,40.88,1.0,0.0
1044.492796421051,41.2,1.0,0.0
1045.4928278923035,41.39,1.0,0.0
1046.4931654930115,41.52,1.0,0.0
1047.4938287734985,41.85,1.0,0.0
1048.4946687221527,42.14,1.0,0.0
1049.4955821037292,42.17,1.0,0.0
1050.4964423179626,42.49,1.0,0.0
1051.496443271637,42.49,1.0,0.0
1052.4966881275177,42.49,1.0,0.0
1053.4967029094696,42.78,1.0,0.0
1054.4976885318756,42.81,1.0,0.0
1055.4982471466064,42.97,1.0,0.0
1056.499216079712,43.13,1.0,0.0
1057.4992952346802,43.3,1.0,0.0
1058.4993181228638,43.46,1.0,0.0
1059.5002751350403,43.49,1.0,0.0
1060.5003116130829,43.75,1.0,0.0
1061.5003180503845,43.78,1.0,0.0
1062.5012772083282,44.13,1.0,0.0
1063.5013175010681,44.29,1.0,0.0
1064.50155043602,44.42,1.0,0.0
1065.5015828609467,44.52,1.0,0.0
1066.501588344574,44.75,1.0,0.0
1067.501652956009,44.75,1.0,0.0
1068.5026092529297,45.07,1.0,0.0
1069.5029137134552,45.07,1.0,0.0
1070.5039117336273,45.33,1.0,0.0
1071.5039148330688,45.39,1.0,0.0
1072.503944158554,45.42,1.0,0.0
1073.5041048526764,45.71,1.0,0.0
1074.5050716400146,45.81,1.0,0.0
1075.5051136016846,46.04,1.0,0.0
1076.5061123371124,46.29,1.0,0.0
1077.506151676178,46.36,1.0,0.0
1078.5061519145966,46.45,1.0,0.0
1079.5071504116058,46.68,1.0,0.0
1080.508112192154,46.68,1.0,0.0
1081.508148431778,46.94,1.0,0.0
1082.5081491470337,47.0,1.0,0.0
1083.5091507434845,47.32,1.0,0.0
1084.5091626644135,47.32,1.0,0.0
1085.509316444397,47.49,1.0,0.0
1086.5093567371368,47.65,1.0,0.0
1087.5096700191498,47.68,1.0,0.0
1088.5102808475494,47.94,1.0,0.0
1089.5112736225128,47.97,1.0,0.0
1090.5113127231598,48.23,1.0,0.0
1091.5123105049133,48.29,1.0,0.0
1092.5132732391357,48.55,1.0,0.0
1093.513834953308,48.61,1.0,0.0
1094.5147967338562,48.61,1.0,0.0
1095.5152831077576,48.94,1.0,0.0
1096.5153834819794,48.94,1.0,0.0
1097.5154769420624,49.26,1.0,0.0
1098.5158302783966,49.26,1.0,0.0
1099.516369342804,49.48,1.0,0.0
1100.5164098739624,49.58,1.0,0.0
1101.516478061676,49.58,1.0,0.0
1102.516520500183,49.61,1.0,0.0
1103.5175108909607,49.77,1.0,0.0
1104.518177986145,49.9,1.0,0.0
1105.5185215473175,49.9,1.0,0.0
1106.5193991661072,49.9,1.0,0.0
1107.5194976329803,49.9,1.0,0.0
1108.520397901535,50.19,1.0,0.0
1109.520554304123,50.22,1.0,0.0
1110.5210990905762,50.48,1.0,0.0
1111.521965265274,50.55,1.0,0.0
1112.5229647159576,50.77,1.0,0.0
1113.5229785442352,50.87,1.0,0.0
1114.5230174064636,50.87,1.0,0.0
1115.523021221161,51.06,1.0,0.0
1116.523021221161,51.19,1.0,0.0
1117.523021697998,51.26,1.0,0.0
1118.523987531662,51.51,1.0,0.0
1119.5245292186737,51.51,1.0,0.0
1120.524531841278,51.51,1.0,0.0
1121.5255270004272,51.84,1.0,0.0
1122.52556848526,51.9,1.0,0.0
1123.5265679359436,52.16,1.0,0.0
1124.5275287628174,52.16,1.0,0.0
1125.5275735855103,52.16,1.0,0.0
1126.5285737514496,52.16,1.0,0.0
1127.5295670032501,52.48,1.0,0.0
1128.530528306961,52.48,1.0,0.0
1129.5314297676086,52.8,1.0,0.0
1130.532428264618,52.8,1.0,0.0
1131.533387184143,52.83,1.0,0.0
1132.5334222316742,53.13,1.0,0.0
1133.5344259738922,53.13,1.0,0.0
1134.5354290008545,53.13,1.0,0.0
1135.5364067554474,53.16,1.0,0.0
1136.5364236831665,53.38,1.0,0.0
1137.5364270210266,53.45,1.0,0.0
1138.537386894226,53.42,1.0,0.0
1139.5374248027802,53.71,1.0,0.0
1140.537428855896,53.8,1.0,0.0
1141.538423538208,54.06,1.0,0.0
1142.539389371872,54.09,1.0,0.0
1143.5394849777222,54.16,1.0,0.0
1144.5395424365997,54.29,1.0,0.0
1145.5395543575287,54.41,1.0,0.0
1146.5397644042969,54.41,1.0,0.0
1147.5407230854034,54.41,1.0,0.0
1148.5410170555115,54.41,1.0,0.0
1149.5410170555115,54.58,1.0,0.0
1150.5410170555115,54.74,1.0,0.0
1151.5410554409027,54.74,1.0,0.0
1152.542016506195,54.83,1.0,0.0
1153.5420546531677,55.06,1.0,0.0
1154.5420553684235,55.06,1.0,0.0
1155.5430171489716,55.06,1.0,0.0
1156.5435094833374,55.12,1.0,0.0
1157.5445103645325,55.22,1.0,0.0
1158.5445115566254,55.22,1.0,0.0
1159.5447535514832,55.35,1.0,0.0
1160.5449645519257,55.38,1.0,0.0
1161.5459251403809,55.38,1.0,0.0
1162.5459620952606,55.38,1.0,0.0
1163.5463399887085,55.7,1.0,0.0
1164.5466787815094,55.77,1.0,0.0
1165.5467236042023,56.03,1.0,0.0
1166.546725988388,56.03,1.0,0.0
1167.5472555160522,56.32,1.0,0.0
1168.5482170581818,56.35,1.0,0.0
1169.5482535362244,56.35,1.0,0.0
1170.5482563972473,56.35,1.0,0.0
1171.5492198467255,56.38,1.0,0.0
1172.5492553710938,56.38,1.0,0.0
1173.5502560138702,56.54,1.0,0.0
1174.5512125492096,56.61,1.0,0.0
1175.5512568950653,56.67,1.0,0.0
1176.5522079467773,56.67,1.0,0.0
1177.5532066822052,56.67,1.0,0.0
1178.5542056560516,56.67,1.0,0.0
1179.5542118549347,56.67,1.0,0.0
1180.5552105903625,56.73,1.0,0.0
1181.5562047958374,56.96,1.0,0.0
1182.5562057495117,56.96,1.0,0.0
1183.557204246521,56.99,1.0,0.0
1184.558168888092,57.28,1.0,0.0
1185.5582056045532,57.31,1.0,0.0
1186.5592114925385,57.31,1.0,0.0
1187.5602157115936,57.31,1.0,0.0
1188.561208486557,57.31,1.0,0.0
1189.561266899109,57.31,1.0,0.0
1190.5617763996124,57.41,1.0,0.0
1191.5617797374725,57.54,1.0,0.0
1192.5627777576447,57.64,1.0,0.0
1193.5631620883942,57.64,1.0,0.0
1194.5641491413116,57.64,1.0,0.0
1195.56418633461,57.96,1.0,0.0
1196.5641899108887,57.96,1.0,0.0
1197.5641906261444,57.96,1.0,0.0
1198.5651502609253,57.96,1.0,0.0
1199.565195798874,57.96,1.0,0.0
